Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
S_PolyORBLF-COL-S06J04T08;S_PolyORBLF;COL;S06J04T08;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL;1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0
S_PolyORBLF-PT-S06J04T08;S_PolyORBLF;PT;S06J04T08;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL;2 2 2 1 2 1 1 2 1 1 2 1 1 1 3 1
S_PolyORBLF-COL-S06J06T04;S_PolyORBLF;COL;S06J06T04;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL;0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0
S_PolyORBLF-PT-S06J06T04;S_PolyORBLF;PT;S06J06T04;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;4 2 2 4 4 1 1 3 1 3 4 2 4 4 4 1
S_PolyORBLF-COL-S06J06T06;S_PolyORBLF;COL;S06J06T06;ReachabilityCardinality;16 NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL;0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0
S_PolyORBLF-PT-S06J06T06;S_PolyORBLF;PT;S06J06T06;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL;2 2 3 2 1 3 1 1 1 2 2 4 3 3 2 1
S_PolyORBLF-COL-S06J06T08;S_PolyORBLF;COL;S06J06T08;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL;0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0
S_PolyORBLF-PT-S06J06T08;S_PolyORBLF;PT;S06J06T08;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL;1 1 1 2 1 3 3 1 2 1 1 1 2 3 2 1
S_PolyORBNT-COL-S05J20;S_PolyORBNT;COL;S05J20;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE;1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1
S_PolyORBNT-PT-S05J20;S_PolyORBNT;PT;S05J20;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL;2 2 2 4 4 2 2 2 4 3 2 2 4 2 2 2
S_PolyORBNT-COL-S05J30;S_PolyORBNT;COL;S05J30;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL;0 1 0 1 0 1 0 0 0 1 1 0 1 1 1 0
S_PolyORBNT-PT-S05J30;S_PolyORBNT;PT;S05J30;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE;2 1 4 4 1 5 3 1 1 1 5 1 2 5 1 4
S_PolyORBNT-COL-S05J40;S_PolyORBNT;COL;S05J40;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_PolyORBNT-PT-S05J40;S_PolyORBNT;PT;S05J40;ReachabilityCardinality;16 NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 3 1 1 4 1 1 1 3 4 3 1 3 1 1 4
S_PolyORBNT-COL-S05J60;S_PolyORBNT;COL;S05J60;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL;0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0
S_PolyORBNT-PT-S05J60;S_PolyORBNT;PT;S05J60;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 1 3 1 2 1 1 1 4 5 1 3 1 4 1 3
S_PolyORBNT-COL-S05J80;S_PolyORBNT;COL;S05J80;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
S_PolyORBNT-PT-S05J80;S_PolyORBNT;PT;S05J80;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;4 3 1 1 1 1 3 1 4 1 2 1 1 2 2 4
S_PolyORBNT-COL-S10J20;S_PolyORBNT;COL;S10J20;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
S_PolyORBNT-PT-S10J20;S_PolyORBNT;PT;S10J20;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;3 3 2 1 2 2 2 3 2 3 1 1 2 2 3 2
S_PolyORBNT-COL-S10J30;S_PolyORBNT;COL;S10J30;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL;0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0
S_PolyORBNT-PT-S10J30;S_PolyORBNT;PT;S10J30;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;2 3 2 1 1 2 1 1 4 3 1 1 4 1 3 2
S_PolyORBNT-COL-S10J40;S_PolyORBNT;COL;S10J40;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL;1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0
S_PolyORBNT-PT-S10J40;S_PolyORBNT;PT;S10J40;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL;2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1
S_PolyORBNT-COL-S10J60;S_PolyORBNT;COL;S10J60;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0
S_PolyORBNT-PT-S10J60;S_PolyORBNT;PT;S10J60;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE;1 2 1 1 1 1 1 1 1 1 1 2 2 1 2 2
S_PolyORBNT-COL-S10J80;S_PolyORBNT;COL;S10J80;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL;0 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0
S_PolyORBNT-PT-S10J80;S_PolyORBNT;PT;S10J80;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE;1 2 1 1 2 1 1 1 2 1 1 1 1 1 2 1
S_ProductionCell-PT-none;S_ProductionCell;PT;none;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL;4 3 7 2 2 4 7 4 5 2 1 6 6 2 6 1
S_QuasiCertifProtocol-COL-02;S_QuasiCertifProtocol;COL;2;ReachabilityCardinality;16 NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL;0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0
S_QuasiCertifProtocol-PT-02;S_QuasiCertifProtocol;PT;2;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;8 9 8 9 7 8 8 8 9 9 8 9 8 8 9 9
S_QuasiCertifProtocol-COL-06;S_QuasiCertifProtocol;COL;6;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE;1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1
S_QuasiCertifProtocol-PT-06;S_QuasiCertifProtocol;PT;6;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;7 7 7 7 4 7 7 7 4 7 7 3 3 3 7 7
S_QuasiCertifProtocol-COL-10;S_QuasiCertifProtocol;COL;10;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE;0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1
S_QuasiCertifProtocol-PT-10;S_QuasiCertifProtocol;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;3 1 1 6 3 1 2 1 1 2 3 2 1 3 5 6
S_QuasiCertifProtocol-COL-18;S_QuasiCertifProtocol;COL;18;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE;0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1
S_QuasiCertifProtocol-PT-18;S_QuasiCertifProtocol;PT;18;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 0 1 2 2 1 1 1 1 1 2 2 4 2 1 2
S_QuasiCertifProtocol-COL-22;S_QuasiCertifProtocol;COL;22;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0
S_QuasiCertifProtocol-PT-22;S_QuasiCertifProtocol;PT;22;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 0 1 4 1 1 1 1 2 2 3 6 1 2 2 1
S_QuasiCertifProtocol-COL-28;S_QuasiCertifProtocol;COL;28;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
S_QuasiCertifProtocol-PT-28;S_QuasiCertifProtocol;PT;28;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE;2 3 0 1 0 2 1 1 0 3 1 1 1 0 2 2
S_QuasiCertifProtocol-COL-32;S_QuasiCertifProtocol;COL;32;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL;0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0
S_QuasiCertifProtocol-PT-32;S_QuasiCertifProtocol;PT;32;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 3 1 0 1 0 0 1 4 1 1 2 0 1 2 1
S_Railroad-PT-005;S_Railroad;PT;5;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;9 8 9 8 9 9 9 8 9 9 9 9 9 9 9 9
S_Railroad-PT-010;S_Railroad;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;8 7 8 8 8 8 8 8 8 7 8 8 8 8 6 6
S_Railroad-PT-020;S_Railroad;PT;20;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE;3 1 3 1 1 2 1 2 0 1 2 1 3 0 3 2
S_Railroad-PT-050;S_Railroad;PT;50;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE;1 3 1 0 2 2 0 3 0 3 3 3 5 1 0 3
S_Railroad-PT-100;S_Railroad;PT;100;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE;1 0 1 1 3 2 2 2 2 2 2 4 2 2 0 2
S_ResAllocation-PT-R002C002;S_ResAllocation;PT;R002C002;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 9 9 9 8 9 9 9 9 9 9 9 9 9 9
S_ResAllocation-PT-R003C002;S_ResAllocation;PT;R003C002;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 9 9 8 9 8 9 9 8 9 9 9 9 8 9
S_ResAllocation-PT-R003C003;S_ResAllocation;PT;R003C003;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;9 9 9 9 9 9 9 9 8 9 9 9 9 9 9 9
S_ResAllocation-PT-R003C005;S_ResAllocation;PT;R003C005;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;9 9 8 8 9 9 9 9 9 9 9 8 9 8 8 9
S_ResAllocation-PT-R003C010;S_ResAllocation;PT;R003C010;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 8 8 9 6 8 8 8 9 9 8 9 9 7 9
S_ResAllocation-PT-R003C015;S_ResAllocation;PT;R003C015;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;6 5 5 5 7 8 5 8 8 4 8 4 5 7 5 6
S_ResAllocation-PT-R003C020;S_ResAllocation;PT;R003C020;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 7 7 2 5 5 5 2 5 2 5 7 7 5 5 3
S_ResAllocation-PT-R003C050;S_ResAllocation;PT;R003C050;ReachabilityCardinality;16 BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;2 1 2 6 6 4 3 2 7 3 2 4 5 2 3 2
S_ResAllocation-PT-R003C100;S_ResAllocation;PT;R003C100;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 4 5 6 2 4 5 5 6 3 6 4 6 3 3 4
S_ResAllocation-PT-R005C002;S_ResAllocation;PT;R005C002;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
S_ResAllocation-PT-R010C002;S_ResAllocation;PT;R010C002;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;9 9 9 8 9 8 8 9 9 9 8 9 9 9 9 8
S_ResAllocation-PT-R015C002;S_ResAllocation;PT;R015C002;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;8 9 9 9 7 9 7 8 8 9 9 9 8 9 8 9
S_ResAllocation-PT-R020C002;S_ResAllocation;PT;R020C002;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;8 7 8 9 8 7 7 6 5 8 8 6 8 8 7 7
S_ResAllocation-PT-R050C002;S_ResAllocation;PT;R050C002;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 4 3 4 4 6 3 5 3 5 4 6 4 6 4 6
S_ResAllocation-PT-R100C002;S_ResAllocation;PT;R100C002;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 6 2 6 3 6 1 4 3 6 3 6 6 2 2 6
S_Ring-PT-none;S_Ring;PT;none;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE;2 6 4 4 1 2 4 6 4 2 6 4 1 3 6 6
S_RwMutex-PT-r0010w0010;S_RwMutex;PT;r0010w0010;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;8 9 8 9 8 8 8 9 8 7 9 9 9 9 9 8
S_RwMutex-PT-r0010w0020;S_RwMutex;PT;r0010w0020;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;9 9 9 8 8 9 9 8 8 9 9 8 8 9 9 8
S_RwMutex-PT-r0010w0050;S_RwMutex;PT;r0010w0050;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;9 8 9 9 9 8 8 9 8 9 9 9 9 8 9 9
